,batch_size,best_accu_eval,best_it_eval,eval_path,model_path,model_type,normalize_output,param,path_to_results,seed,transform,beta,model_architecture,model_z_dim,svi_lr_eval,svi_lr_training,svi_nb_it_eval,svi_nb_it_training,svi_optimizer_eval,svi_optimizer_training,denoising_baseline
93,256.0,97.09,475.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_NoNoise_0.pth",1.0,NoNoise,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
94,256.0,95.67,375.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_Blurring_1.pth",1.0,Blurring,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
95,256.0,94.9,450.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_Blurring_1.pth",1.0,Blurring,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
96,256.0,83.71,75.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,2.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_Blurring_2.pth",1.0,Blurring,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
97,256.0,78.44,175.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,2.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_Blurring_2.pth",1.0,Blurring,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
98,256.0,58.81,100.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,3.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_Blurring_3.pth",1.0,Blurring,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
99,256.0,51.78,125.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,3.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_Blurring_3.pth",1.0,Blurring,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
100,256.0,43.86,100.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,4.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_Blurring_4.pth",1.0,Blurring,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
101,256.0,38.58,25.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,4.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_Blurring_4.pth",1.0,Blurring,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
102,256.0,97.23,350.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_WhiteNoise_0.2.pth",1.0,WhiteNoise,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
103,256.0,96.63,375.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_WhiteNoise_0.2.pth",1.0,WhiteNoise,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
104,256.0,95.37,325.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_WhiteNoise_0.4.pth",1.0,WhiteNoise,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
105,256.0,94.57,475.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_WhiteNoise_0.4.pth",1.0,WhiteNoise,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
106,256.0,89.66,375.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.6,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_WhiteNoise_0.6.pth",1.0,WhiteNoise,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
107,256.0,88.52,425.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.6,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_WhiteNoise_0.6.pth",1.0,WhiteNoise,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
108,256.0,79.61,450.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.8,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_WhiteNoise_0.8.pth",1.0,WhiteNoise,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
109,256.0,78.44,450.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.8,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_WhiteNoise_0.8.pth",1.0,WhiteNoise,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
110,256.0,68.11,175.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_WhiteNoise_1.pth",1.0,WhiteNoise,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
111,256.0,67.21,275.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_WhiteNoise_1.pth",1.0,WhiteNoise,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
112,256.0,96.68,250.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.1,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_SaltPepper_0.1.pth",1.0,SaltPepper,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
113,256.0,96.3,450.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.1,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_SaltPepper_0.1.pth",1.0,SaltPepper,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
114,256.0,93.84,350.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_SaltPepper_0.2.pth",1.0,SaltPepper,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
115,256.0,93.39,475.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_SaltPepper_0.2.pth",1.0,SaltPepper,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
116,256.0,86.98,400.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.3,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_SaltPepper_0.3.pth",1.0,SaltPepper,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
117,256.0,85.65,400.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.3,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_SaltPepper_0.3.pth",1.0,SaltPepper,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
118,256.0,74.81,225.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_SaltPepper_0.4.pth",1.0,SaltPepper,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
119,256.0,72.7,300.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=10_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=10.0/result_SaltPepper_0.4.pth",1.0,SaltPepper,10.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
